delay_in_seconds,luminosity,avg_temperature,avg_atm_pressure,avg_wind_speed,Month,Hour,Day,Afternoon,Dawn,Evening,Morning,EM579,N101,N105,N310,N207,N309,IC5,R206,N206
0.002085295304722185,2,0.6071428571428571,0.6875,0.6989700043360186,0.1818181818181818,0.5652173913043478,3,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.6785714285714286,0.40625,0.30102999566398114,0.7272727272727273,0.9565217391304348,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.13083546347369837,2,0.6428571428571428,0.53125,0.30102999566398114,0.4545454545454545,0.34782608695652173,6,0,0,0,1,0,1,1,0,0,0,0,1,0
0.0,0,0.3214285714285714,0.71875,0.4771212547196623,0.1818181818181818,0.8260869565217391,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5357142857142857,0.78125,0.4771212547196623,0.7272727272727273,0.5217391304347826,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.75,0.53125,0.0,0.5454545454545454,0.8695652173913043,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.009350195076012377,2,0.3571428571428571,0.6875,0.4771212547196623,0.36363636363636365,0.4782608695652174,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.06296246468451501,2,0.3928571428571428,0.34375,0.0,0.9090909090909091,0.6086956521739131,3,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.625,0.30102999566398114,0.36363636363636365,0.2608695652173913,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.4375,0.6989700043360186,0.1818181818181818,0.21739130434782608,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.015606080990178933,2,0.75,0.59375,0.0,0.8181818181818182,0.7391304347826086,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.625,0.4771212547196623,0.8181818181818182,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.5,0.0,0.1818181818181818,0.9130434782608695,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0651150275797121,2,0.3928571428571428,0.75,0.4771212547196623,0.9999999999999999,0.6521739130434783,7,1,0,0,0,0,1,1,0,0,0,0,0,0
0.006457688685591283,2,0.7142857142857143,0.46875,0.0,0.5454545454545454,0.6521739130434783,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.34375,0.4771212547196623,0.7272727272727273,0.9130434782608695,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.1221579443024351,2,0.3214285714285714,0.46875,0.30102999566398114,0.9090909090909091,0.4782608695652174,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.025494416789990586,2,0.4285714285714286,0.75,0.0,0.9999999999999999,0.6521739130434783,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.8125,0.4771212547196623,0.9999999999999999,0.043478260869565216,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.5,0.0,0.5454545454545454,0.2608695652173913,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.8125,0.4771212547196623,0.1818181818181818,0.2608695652173913,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.04775998923718553,2,0.75,0.46875,0.4771212547196623,0.4545454545454545,0.4782608695652174,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.015740616171128752,2,0.75,0.5625,0.0,0.4545454545454545,0.6521739130434783,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.6875,0.0,0.8181818181818182,0.17391304347826086,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.05879187407507064,2,0.6785714285714286,0.625,0.6020599913279623,0.36363636363636365,0.6521739130434783,6,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.59375,0.0,0.4545454545454545,0.9130434782608695,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.59375,0.4771212547196623,0.5454545454545454,0.9130434782608695,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.00921565989506256,2,0.8928571428571428,0.65625,0.30102999566398114,0.8181818181818182,0.6956521739130435,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.01836405219965021,2,0.6071428571428571,0.75,0.4771212547196623,0.9999999999999999,0.6521739130434783,6,1,0,0,0,0,1,0,0,0,0,0,0,0
0.024619938113816766,2,0.5357142857142857,0.625,0.30102999566398114,0.9090909090909091,0.6086956521739131,5,1,0,0,0,0,1,1,0,0,0,0,0,0
0.10231400511233689,1,0.17857142857142858,0.8125,0.4771212547196623,0.9999999999999999,0.34782608695652173,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.46875,0.30102999566398114,0.2727272727272727,1.0,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6785714285714286,0.5,0.6989700043360186,0.5454545454545454,0.6521739130434783,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.65625,0.30102999566398114,0.8181818181818182,0.9565217391304348,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.09592358401722051,2,0.6785714285714286,0.71875,0.30102999566398114,0.5454545454545454,0.5652173913043478,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.036459034037400785,2,0.8214285714285714,0.625,0.0,0.4545454545454545,0.43478260869565216,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.6875,0.4771212547196623,0.4545454545454545,0.043478260869565216,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.14085833445445986,2,0.5714285714285714,0.65625,0.6020599913279623,0.36363636363636365,0.8260869565217391,5,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.65625,0.4771212547196623,0.9090909090909091,0.21739130434782608,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.4375,0.30102999566398114,0.1818181818181818,0.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.4375,0.4771212547196623,0.2727272727272727,0.08695652173913043,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.65625,0.30102999566398114,0.8181818181818182,0.08695652173913043,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.4271491995156734,2,0.6785714285714286,0.625,0.6020599913279623,0.7272727272727273,0.7826086956521738,6,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0,0,0.5357142857142857,0.59375,0.4771212547196623,0.8181818181818182,0.21739130434782608,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.5625,0.4771212547196623,0.1818181818181818,0.9130434782608695,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.71875,0.4771212547196623,0.1818181818181818,0.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.28125,0.6020599913279623,0.8181818181818182,0.21739130434782608,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.7142857142857143,0.625,0.0,0.8181818181818182,0.5217391304347826,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.3571428571428571,0.5625,0.0,0.4545454545454545,0.2608695652173913,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.71875,0.0,0.8181818181818182,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.020113009551997848,2,0.6071428571428571,0.6875,0.4771212547196623,0.8181818181818182,0.6521739130434783,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.4375,0.7781512503836435,0.1818181818181818,0.17391304347826086,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6428571428571428,0.625,0.0,0.8181818181818182,0.4782608695652174,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.21344006457688688,2,0.3571428571428571,0.75,0.0,0.9090909090909091,0.3913043478260869,6,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.75,0.0,0.1818181818181818,0.0,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.625,0.0,0.36363636363636365,0.2608695652173913,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.010224673752186197,2,0.7142857142857143,0.6875,0.30102999566398114,0.4545454545454545,0.4782608695652174,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.4916588187811113,2,0.6071428571428571,0.1875,0.6020599913279623,0.2727272727272727,0.7826086956521738,2,1,0,0,0,0,1,1,0,0,0,0,0,1
0.01500067267590475,2,0.3571428571428571,0.59375,0.4771212547196623,0.09090909090909091,0.6086956521739131,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.27694066998520117,0,0.3571428571428571,0.4375,0.30102999566398114,0.9999999999999999,0.8260869565217391,5,0,0,1,0,0,1,1,0,0,0,0,1,0
0.0,0,0.03571428571428571,0.6875,0.0,0.9090909090909091,0.08695652173913043,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.038207991389748425,2,0.5357142857142857,0.6875,0.30102999566398114,0.8181818181818182,0.3913043478260869,4,0,0,0,1,0,1,0,0,0,1,0,0,0
0.01009013857123638,0,0.5,0.28125,0.0,0.8181818181818182,0.8695652173913043,7,0,0,1,0,0,1,1,0,0,0,0,0,0
0.07951029194134267,2,0.8571428571428571,0.65625,0.4771212547196623,0.8181818181818182,0.7391304347826086,5,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0,0.4642857142857143,0.5625,0.0,0.4545454545454545,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0117045607426342,2,0.6428571428571428,0.625,0.4771212547196623,0.4545454545454545,0.5652173913043478,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.04574196152293825,2,0.3571428571428571,0.375,0.30102999566398114,0.2727272727272727,0.43478260869565216,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.75,0.4771212547196623,0.9999999999999999,1.0,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.46875,0.6020599913279623,0.0,0.2608695652173913,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.625,0.4771212547196623,0.9999999999999999,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.625,0.30102999566398114,0.0,0.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1,0.6071428571428571,0.4375,0.30102999566398114,0.7272727272727273,0.30434782608695654,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.5,0.4771212547196623,0.2727272727272727,0.17391304347826086,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.5625,0.0,0.09090909090909091,0.21739130434782608,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.12915377371182565,0,0.5,0.59375,0.30102999566398114,0.9090909090909091,0.7391304347826086,4,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.8125,0.30102999566398114,0.9999999999999999,0.043478260869565216,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.46875,0.0,0.4545454545454545,0.08695652173913043,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1,0.5357142857142857,0.4375,0.0,0.7272727272727273,0.30434782608695654,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.65625,0.4771212547196623,0.9090909090909091,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.006524956276066192,0,0.3928571428571428,0.625,0.30102999566398114,0.4545454545454545,0.9565217391304348,4,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.625,0.4771212547196623,0.9090909090909091,0.21739130434782608,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.019642136418673486,2,0.6428571428571428,0.625,0.30102999566398114,0.4545454545454545,0.30434782608695654,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.375,0.0,0.4545454545454545,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.78125,0.0,0.1818181818181818,0.21739130434782608,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1,0.3928571428571428,0.5,0.30102999566398114,0.1818181818181818,0.7826086956521738,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.90625,0.0,0.9999999999999999,0.17391304347826086,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.6875,0.0,0.8181818181818182,0.9565217391304348,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.6875,0.4771212547196623,0.9090909090909091,0.30434782608695654,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.5,0.30102999566398114,0.2727272727272727,0.17391304347826086,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.012242701466433473,2,0.4642857142857143,0.8125,0.0,0.1818181818181818,0.4782608695652174,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.8928571428571428,0.65625,0.30102999566398114,0.4545454545454545,0.6521739130434783,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.40625,0.0,0.7272727272727273,0.30434782608695654,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.022870980761469126,2,0.75,0.65625,0.30102999566398114,0.8181818181818182,0.6086956521739131,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.27189560069958296,2,0.3571428571428571,0.4375,0.6020599913279623,0.9090909090909091,0.6521739130434783,4,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.875,0.0,0.9090909090909091,0.8695652173913043,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.625,0.4771212547196623,0.8181818181818182,0.08695652173913043,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.011099152428360017,0,0.4285714285714286,0.40625,0.4771212547196623,0.8181818181818182,0.8695652173913043,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.625,0.4771212547196623,0.1818181818181818,0.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.28125,0.0,0.2727272727272727,0.2608695652173913,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0073994349522400115,0,0.5714285714285714,0.78125,0.4771212547196623,0.1818181818181818,0.8260869565217391,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.75,0.30102999566398114,0.9090909090909091,0.17391304347826086,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.10453383559800888,0,0.3214285714285714,0.5,0.30102999566398114,0.9090909090909091,0.7391304347826086,4,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,2,0.5,0.75,0.0,0.9999999999999999,0.5652173913043478,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.17469393246333917,2,0.5,0.65625,0.30102999566398114,0.9090909090909091,0.6956521739130435,6,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.625,0.4771212547196623,0.8181818181818182,0.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.6875,0.0,0.4545454545454545,0.9130434782608695,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.14285714285714285,0.90625,0.30102999566398114,0.1818181818181818,0.21739130434782608,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0826718686936634,2,0.6785714285714286,0.59375,0.6989700043360186,0.5454545454545454,0.5217391304347826,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.15625,0.0,0.8181818181818182,0.2608695652173913,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.65625,0.0,0.0,0.5652173913043478,6,1,0,0,0,0,1,0,0,0,0,0,0,0
0.15303376833041843,0,0.5357142857142857,0.625,0.0,0.9090909090909091,0.7391304347826086,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.65625,0.4771212547196623,0.8181818181818182,0.2608695652173913,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.625,0.6989700043360186,0.8181818181818182,0.7826086956521738,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.7575676039284274,0,0.5357142857142857,0.59375,0.30102999566398114,0.9090909090909091,0.7826086956521738,3,1,0,0,0,0,1,1,0,1,1,1,0,0
0.04358939862774116,2,0.8571428571428571,0.375,0.0,0.1818181818181818,0.6956521739130435,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.4375,0.0,0.36363636363636365,0.043478260869565216,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.01345351809498184,2,0.3928571428571428,0.3125,0.4771212547196623,0.0,0.6086956521739131,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.00834118121888874,0,0.3571428571428571,0.71875,0.30102999566398114,0.8181818181818182,0.8695652173913043,5,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.625,0.30102999566398114,0.9090909090909091,0.9130434782608695,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.625,0.4771212547196623,0.9090909090909091,0.9130434782608695,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.78125,0.4771212547196623,0.9999999999999999,0.13043478260869565,6,0,1,0,0,0,1,0,0,0,0,0,0,0
1.0,0,0.2857142857142857,0.875,0.0,0.9090909090909091,0.7826086956521738,3,1,0,0,0,0,1,1,0,0,1,0,1,1
0.059128212027445184,2,0.4642857142857143,0.6875,0.4771212547196623,0.9090909090909091,0.5217391304347826,6,0,0,0,1,0,1,1,0,0,0,0,0,0
0.1974303780438585,2,0.4285714285714286,0.65625,0.0,0.36363636363636365,0.7391304347826086,3,1,0,0,0,0,1,1,0,0,0,0,0,0
0.32759316561280777,0,0.7142857142857143,0.71875,0.0,0.8181818181818182,0.8260869565217391,4,0,0,1,0,0,1,1,0,0,1,0,0,0
0.0,0,0.24999999999999997,0.28125,0.30102999566398114,0.36363636363636365,0.2608695652173913,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.53125,0.30102999566398114,0.2727272727272727,0.30434782608695654,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.71875,0.0,0.4545454545454545,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.17960446656800755,2,0.17857142857142858,0.65625,0.30102999566398114,0.9999999999999999,0.3913043478260869,5,0,0,0,1,0,1,1,0,0,1,1,0,0
0.0,0,0.5714285714285714,0.625,0.4771212547196623,0.4545454545454545,0.08695652173913043,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.06276066191309028,2,0.17857142857142858,0.875,0.30102999566398114,0.9090909090909091,0.3913043478260869,3,0,0,0,1,0,1,1,0,0,0,0,0,0
0.37124983183102384,2,0.7142857142857143,0.65625,0.6989700043360186,0.7272727272727273,0.7391304347826086,1,1,0,0,0,1,1,1,0,0,0,0,0,0
0.0,2,0.6428571428571428,0.625,0.0,0.36363636363636365,0.6521739130434783,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.026234360285214586,2,0.3928571428571428,0.53125,0.0,0.9999999999999999,0.5217391304347826,2,0,0,0,1,0,1,1,0,0,0,0,1,0
0.0,0,0.2857142857142857,0.1875,0.8450980400142567,0.0,0.043478260869565216,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.19231804116776538,2,0.5714285714285714,0.625,0.4771212547196623,0.8181818181818182,0.3913043478260869,3,0,0,0,1,0,1,1,0,0,0,0,1,0
0.0,2,0.3571428571428571,0.125,0.30102999566398114,0.9999999999999999,0.43478260869565216,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.051459706713305534,0,0.2857142857142857,0.8125,0.30102999566398114,0.9999999999999999,0.8695652173913043,6,0,0,1,0,0,1,1,0,0,0,0,0,0
0.02441813534239204,2,0.7142857142857143,0.6875,0.30102999566398114,0.8181818181818182,0.5652173913043478,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.5,0.30102999566398114,0.5454545454545454,0.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.32954392573658015,2,0.6071428571428571,0.59375,0.0,0.4545454545454545,0.7826086956521738,3,1,0,0,0,0,1,1,0,0,0,0,1,0
0.12054352213103728,2,0.5357142857142857,0.375,0.30102999566398114,0.4545454545454545,0.34782608695652173,5,0,0,0,1,0,1,1,0,0,0,0,0,1
0.0,0,0.17857142857142858,0.59375,0.30102999566398114,0.36363636363636365,0.2608695652173913,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.84375,0.30102999566398114,0.7272727272727273,0.0,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.003766985066594915,0,0.5,0.25,0.8450980400142567,0.8181818181818182,0.13043478260869565,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.010561011704560743,2,0.4285714285714286,0.8125,0.6020599913279623,0.1818181818181818,0.5217391304347826,5,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,2,0.9642857142857142,0.59375,0.0,0.4545454545454545,0.5217391304347826,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.5,0.30102999566398114,0.9090909090909091,0.21739130434782608,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.75,0.0,0.9999999999999999,1.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.5625,0.0,0.8181818181818182,0.21739130434782608,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.8530875824027984,0,0.3214285714285714,0.8125,0.30102999566398114,0.9999999999999999,0.7826086956521738,2,1,0,0,0,0,1,1,0,0,1,0,1,1
0.25003363379523746,2,0.3928571428571428,0.8125,0.0,0.9090909090909091,0.6956521739130435,6,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0,0,0.2857142857142857,0.4375,0.6020599913279623,0.1818181818181818,0.8695652173913043,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.53125,0.6989700043360186,0.1818181818181818,0.13043478260869565,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.5625,0.4771212547196623,0.36363636363636365,0.9130434782608695,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.65625,0.0,0.7272727272727273,0.30434782608695654,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.6785714285714286,0.625,0.4771212547196623,0.4545454545454545,0.34782608695652173,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.037737118256424056,0,0.3571428571428571,0.375,0.30102999566398114,0.09090909090909091,0.7826086956521738,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6428571428571428,0.5,0.30102999566398114,0.5454545454545454,0.6086956521739131,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.1471142203686264,2,0.6428571428571428,0.8125,0.0,0.1818181818181818,0.6956521739130435,3,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.4375,0.0,0.2727272727272727,0.9130434782608695,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.375,0.30102999566398114,0.0,0.8260869565217391,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.10714285714285712,0.5625,0.30102999566398114,0.9090909090909091,0.2608695652173913,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.71875,0.30102999566398114,0.0,0.34782608695652173,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.53125,0.0,0.09090909090909091,0.21739130434782608,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.3125,0.30102999566398114,0.09090909090909091,0.13043478260869565,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.53125,0.0,0.09090909090909091,0.2608695652173913,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3214285714285714,0.4375,0.6020599913279623,0.9090909090909091,0.5217391304347826,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.4285714285714286,0.5625,0.4771212547196623,0.9090909090909091,0.43478260869565216,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.75,0.4771212547196623,0.8181818181818182,0.8260869565217391,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.5,0.4771212547196623,0.9090909090909091,0.9130434782608695,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.21875,0.30102999566398114,0.0,0.8260869565217391,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.02576348715189022,2,0.6428571428571428,0.625,0.8450980400142567,0.36363636363636365,0.6521739130434783,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.90625,0.0,0.9090909090909091,0.21739130434782608,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5714285714285714,0.65625,0.0,0.4545454545454545,0.7826086956521738,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.2857142857142857,0.53125,0.6020599913279623,0.0,0.43478260869565216,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.53125,0.0,0.5454545454545454,0.08695652173913043,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.8125,0.30102999566398114,0.0,0.8260869565217391,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.07641598277949685,2,0.5,0.65625,0.30102999566398114,0.9090909090909091,0.3913043478260869,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.5625,0.0,0.4545454545454545,0.21739130434782608,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.21428571428571427,0.28125,0.0,0.2727272727272727,0.30434782608695654,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.6875,0.30102999566398114,0.1818181818181818,0.43478260869565216,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.027579712094712768,2,0.3571428571428571,0.875,0.0,0.0,0.34782608695652173,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.53125,0.30102999566398114,0.5454545454545454,0.43478260869565216,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.06027176106551864,2,0.4642857142857143,0.6875,0.6020599913279623,0.2727272727272727,0.6086956521739131,2,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.5,0.78125,0.30102999566398114,0.8181818181818182,0.9565217391304348,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.5,0.30102999566398114,0.9090909090909091,0.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.045203820799138976,2,0.4642857142857143,0.71875,0.30102999566398114,0.9090909090909091,0.5652173913043478,4,1,0,0,0,0,1,0,0,0,0,0,0,0
